gov_id,actual,pred_lr,pred_lgb,error_lr,error_lgb
17126,130775.0,53423.82346777618,111757.38807006841,77351.17653222382,19017.61192993159
17126,68680.0,-117649.77706005424,37187.60412320785,186329.77706005424,31492.39587679215
17126,57405.0,-171498.47642371804,-26350.053576143997,228903.47642371804,83755.053576144
17126,46600.0,-151682.79893270135,-26350.053576143997,198282.79893270135,72950.053576144
17126,53270.0,-166652.55449788272,-26350.053576143997,219922.55449788272,79620.053576144
17126,26955.0,-148498.15320592374,-26350.053576143997,175453.15320592374,53305.053576144
17126,3740.0,-175779.10843407363,-26350.053576143997,179519.10843407363,30090.053576143997
17126,1350.0,-208195.90199480206,-26350.053576143997,209545.90199480206,27700.053576143997
23614,1816367.0,3212094.811893925,1690726.1288597055,-1395727.811893925,125640.87114029448
23614,1160717.0,1366772.0402638242,1033014.6348588835,-206055.04026382416,127702.36514111655
23614,977851.0,1173185.1160783097,586622.3929346227,-195334.11607830971,391228.6070653773
23614,395575.0,1151821.949084498,516648.0127485831,-756246.949084498,-121073.0127485831
23614,1177072.0,615197.6665583849,280074.71517701424,561874.3334416151,896997.2848229858
23614,541984.0,1667125.3187428415,657370.5697069302,-1125141.3187428415,-115386.5697069302
23614,221275.0,721185.1697638407,303872.39077785483,-499910.16976384073,-82597.39077785483
23614,113506.0,509994.133576788,187626.67598772008,-396488.133576788,-74120.67598772008
23614,25076.0,385134.09519970417,97960.90342966978,-360058.09519970417,-72884.90342966978
23614,16236.0,303765.8719188273,93900.56012805669,-287529.8719188273,-77664.56012805669
23614,11250.0,321248.33194972575,97127.93821498867,-309998.33194972575,-85877.93821498867
23614,5042.0,306906.7829455063,97127.93821498867,-301864.7829455063,-92085.93821498867
23614,540.0,306803.03402778506,97127.93821498867,-306263.03402778506,-96587.93821498867
24046,251624.0,1202164.8401606083,2527740.3212795504,-950540.8401606083,-2276116.3212795504
24046,74804.0,644761.7589810044,-118897.82728210064,-569957.7589810044,193701.82728210062
24046,27515.0,228442.29905357212,93129.96499498544,-200927.29905357212,-65614.96499498544
24046,14195.0,158629.3433414623,93129.96499498544,-144434.3433414623,-78934.96499498544
24046,610.0,131759.55328769237,93129.96499498544,-131149.55328769237,-92519.96499498544
26625,28117.0,745382.9631781951,190384.98968133636,-717265.9631781951,-162267.98968133636
26625,4633.0,236794.2333605066,101321.55210327085,-232161.2333605066,-96688.55210327085
26625,1465.0,153756.38803627342,101321.55210327085,-152291.38803627342,-99856.55210327085
26625,630.0,157774.93465731293,101321.55210327085,-157144.93465731293,-100691.55210327085
26779,514666.0,1444205.5728485435,509068.4309822176,-929539.5728485435,5597.5690177824
26779,450608.0,817937.1723672822,280074.71517701424,-367329.1723672822,170533.28482298576
26779,176715.0,867205.8534587771,280074.71517701424,-690490.8534587771,-103359.71517701424
26779,90257.0,439199.4732892215,187626.67598772008,-348942.4732892215,-97369.67598772008
26779,52701.0,343287.24857940525,93900.56012805669,-290586.24857940525,-41199.56012805669
26779,21195.0,289117.58603942394,93900.56012805669,-267922.58603942394,-72705.56012805669
26779,8810.0,252134.84728193283,93900.56012805669,-243324.84728193283,-85090.56012805669
26779,1180.0,239439.3027727604,93900.56012805669,-238259.3027727604,-92720.56012805669
29380,330969.0,890637.4262163863,2591216.847727752,-559668.4262163863,-2260247.847727752
29380,57998.0,420922.2452944517,-184732.4710435124,-362924.2452944517,242730.4710435124
29380,10350.0,-120022.4542472884,27295.32123357374,130372.4542472884,-16945.32123357374
29380,1680.0,-111874.2382286191,27295.32123357374,113554.2382286191,-25615.32123357374
29380,35110.0,-110050.26766474545,27295.32123357374,145160.26766474545,7814.678766426259
29513,579082.0,1585378.805901654,964845.5247473159,-1006296.8059016541,-385763.5247473159
29513,151704.0,501645.53257545084,295598.6377714399,-349941.53257545084,-143894.6377714399
29513,45877.0,143389.48131812364,149164.4648209935,-97512.48131812364,-103287.46482099351
29513,24646.0,-49371.48874192685,101321.55210327085,74017.48874192685,-76675.55210327085
29513,6180.0,-96291.73017514497,101321.55210327085,102471.73017514497,-95141.55210327085
29513,1360.0,-105416.09856013954,101321.55210327085,106776.09856013954,-99961.55210327085
29882,2045706.0,1940118.9682663903,1279301.4042651677,105587.03173360974,766404.5957348323
29882,1095851.0,1688200.057278119,1036228.2180597292,-592349.057278119,59622.7819402708
29882,714779.0,732678.3382138088,460854.73994768836,-17899.338213808835,253924.26005231164
29882,485815.0,471805.9000717029,405965.38611725415,14009.099928297102,79849.61388274585
29882,114753.0,188524.54522893578,278519.1644053908,-73771.54522893578,-163766.1644053908
29882,198080.0,-183956.83783646673,96405.35265804634,382036.83783646673,101674.64734195366
29882,134210.0,127532.91218839586,186071.1252160965,6677.087811604142,-51861.125216096494
29882,31230.0,-90099.9635636136,155882.667055785,121329.9635636136,-124652.66705578499
30436,1080.0,330207.82347419113,209266.85601449062,-329127.82347419113,-208186.85601449062
30636,2930.0,236587.9340256229,160151.29963971468,-233657.9340256229,-157221.29963971468
30636,1530.0,22982.93104632944,92345.00935643322,-21452.93104632944,-90815.00935643322
30636,660.0,30890.61111778766,92345.00935643322,-30230.61111778766,-91685.00935643322
30717,36493327.0,30452422.71272579,30862060.042642154,6040904.287274212,5631266.957357846
30717,24546023.0,26623123.141012035,30192866.788682986,-2077100.1410120353,-5646843.788682986
30717,14048388.0,18972358.609008603,15738510.28118849,-4923970.609008603,-1690122.2811884899
30717,7749222.0,9560249.449602082,8842839.017898617,-1811027.4496020824,-1093617.0178986173
30717,5419765.0,5026894.930693299,4092239.478268467,392870.0693067014,1327525.521731533
30717,3214432.0,3791203.4960556924,2941430.336926843,-576771.4960556924,273001.66307315696
30717,1488359.0,3242666.8323767036,2400604.325333111,-1754307.8323767036,-912245.325333111
30717,1160088.0,2350952.981546685,540852.9200280977,-1190864.981546685,619235.0799719023
30717,590738.0,1757968.6683230177,468227.31957661937,-1167230.6683230177,122510.68042338063
30717,121952.0,1584358.3680882081,134717.04242059044,-1462406.3680882081,-12765.042420590442
30717,108012.0,1139526.8563769758,-23256.786859254913,-1031514.8563769758,131268.7868592549
30717,9820.0,1021848.3070572168,-72027.41014227566,-1012028.3070572168,81847.41014227566
30717,164220.0,866022.9679411277,-72027.41014227566,-701802.9679411277,236247.41014227568
30717,342945.0,977068.9874640778,-23256.786859254913,-634123.9874640778,366201.78685925493
